game_elapsed_s,session_elapsed_s,current_lap_time,last_lap_time,lap_number,position_x,position_y,position_z,speed_kmh,handbrake_raw,handbrake_pct
0.0,0.0,2.0,0.0,0,4185.67578125,165.14907836914062,-5461.3251953125,0.0,0,0.0
1.0,1.0,2.5,0.0,0,4185.67578125,165.14907836914062,-5461.3251953125,0.0,0,0.0
2.0,2.0,0.0,0.0,0,4185.67578125,165.14907836914062,-5461.3251953125,120.0,0,0.0
201.0,201.0,199.0,0.0,0,5754.04541015625,101.4157257080078,1396.255126953125,180.0,0,0.0
319.5,319.5,317.5,0.0,0,3920.3603515625,117.43936157226562,3245.68017578125,160.0,255,100.0
319.6,319.6,317.6,0.0,0,3921.376953125,117.4382553100586,3246.426025390625,158.0,255,100.0
502.0,502.0,500.0,0.0,0,4025.20458984375,548.1317138671875,5528.2041015625,190.0,0,0.0
659.6,659.6,657.6,0.0,0,1263.5684814453125,823.0550537109375,7572.84716796875,150.0,255,100.0
659.8,659.8,657.8,0.0,0,1262.350830078125,823.052734375,7572.58984375,148.0,255,100.0
802.0,802.0,800.0,0.0,0,-234.85992431640625,500.5909423828125,6124.46142578125,200.0,0,0.0
901.8,901.8,899.8,0.0,0,-746.6857299804688,144.2449188232422,4373.91796875,140.0,255,100.0
901.9,901.9,899.9,0.0,0,-745.8950805664062,144.2436065673828,4373.7578125,138.0,255,100.0
1052.0,1052.0,1050.0,0.0,0,-6139.83056640625,159.67967224121094,-64.47254180908203,220.0,0,0.0
1231.2,1231.2,1229.2,0.0,0,-4956.3798828125,180.386474609375,-5592.72900390625,180.0,255,100.0
1231.4,1231.4,1229.4,0.0,0,-4956.36279296875,180.4173889160156,-5593.60205078125,178.0,255,100.0
1372.0,1372.0,1370.0,0.0,0,-2414.370361328125,179.32215881347656,-9098.12890625,240.0,0,0.0
1494.1,1494.1,1492.1,0.0,0,-2225.671142578125,102.15190887451172,-6253.98779296875,250.0,255,100.0
1494.3,1494.3,1492.3,0.0,0,-2224.99365234375,102.15608978271484,-6252.869140625,248.0,255,100.0
1602.0,1602.0,1600.0,0.0,0,1424.7742919921875,103.17656707763672,-6395.05126953125,230.0,0,0.0
1688.8,1688.8,1686.8,0.0,0,4184.91650390625,165.11077880859375,-5463.767578125,210.0,0,0.0
1689.8,1689.8,0.0,1686.8,1,4185.67578125,165.14907836914062,-5461.3251953125,150.0,0,0.0
1690.8,1690.8,1.0,1686.8,1,5754.04541015625,101.4157257080078,1396.255126953125,170.0,0,0.0
